x1,x2,"F(x1, x2)"
0.3293413173652695,-0.20958083832335284,0.15238983111621054
0.38922155688622784,-0.20958083832335284,0.19541754813725845
0.4491017964071853,-0.20958083832335284,0.24561655132848026
0.5089820359281436,-0.20958083832335284,0.3029868406898774
0.568862275449102,-0.20958083832335284,0.3675284162214493
0.6287425149700603,-0.20958083832335284,0.43924127792319584
0.6886227544910177,-0.20958083832335284,0.5181254257951159
0.7485029940119761,-0.20958083832335284,0.6041808598372116
0.8083832335329344,-0.20958083832335284,0.6974075800494821
0.8682634730538918,-0.20958083832335284,0.7978055864319257
0.9281437125748502,-0.20958083832335284,0.9053748789845455
0.9880239520958085,-0.20958083832335284,1.02011545770734
1.0479041916167668,-0.20958083832335284,1.142027322600309
1.1077844311377243,-0.20958083832335284,1.2711104736634509
1.1676646706586826,-0.20958083832335284,1.4073649108967692
1.227544910179641,-0.20958083832335284,1.5507906343002622
1.2874251497005984,-0.20958083832335284,1.7013876438739277
1.3473053892215567,-0.20958083832335284,1.85915593961777
1.407185628742515,-0.20958083832335284,2.0240955215317866
1.4670658682634734,-0.20958083832335284,2.1962063896159787
1.5269461077844309,-0.20958083832335284,2.3754885438703424
1.5868263473053892,-0.20958083832335284,2.561941984294883
1.6467065868263475,-0.20958083832335284,2.7555667108895987
1.706586826347305,-0.20958083832335284,2.956362723654486
1.7664670658682633,-0.20958083832335284,3.1643300225895508
1.8263473053892216,-0.20958083832335284,3.37946860769479
1.88622754491018,-0.20958083832335284,3.6017784789702043
1.9461077844311374,-0.20958083832335284,3.83125963641579
2.0059880239520957,-0.20958083832335284,4.067912080031554
2.065868263473054,-0.20958083832335284,4.311735809817492
2.1257485029940124,-0.20958083832335284,4.562730825773604
2.18562874251497,-0.20958083832335284,4.820897127899888
2.245508982035928,-0.20958083832335284,5.08623471619635
2.3053892215568865,-0.20958083832335284,5.3587435906629866
2.365269461077844,-0.20958083832335284,5.638423751299794
2.4251497005988023,-0.20958083832335284,5.92527519810678
2.4850299401197606,-0.20958083832335284,6.219297931083941
2.544910179640719,-0.20958083832335284,6.520491950231276
2.6047904191616764,-0.20958083832335284,6.828857255548781
2.6646706586826348,-0.20958083832335284,7.144393847036466
2.724550898203593,-0.20958083832335284,7.467101724694325
2.7844311377245505,-0.20958083832335284,7.796980888522354
2.844311377245509,-0.20958083832335284,8.134031338520563
2.904191616766467,-0.20958083832335284,8.478253074688945
2.9640718562874255,-0.20958083832335284,8.829646097027505
3.023952095808383,-0.20958083832335284,9.188210405536232
3.083832335329342,-0.20958083832335284,9.553946000215143
3.1437125748502996,-0.20958083832335284,9.926852881064221
3.203592814371257,-0.20958083832335284,10.306931048083472
3.2634730538922163,-0.20958083832335284,10.694180501272909
3.3233532934131738,-0.20958083832335284,11.088601240632508
3.383233532934131,-0.20958083832335284,11.490193266162283
3.4431137724550904,-0.20958083832335284,11.898956577862243
3.502994011976048,-0.20958083832335284,12.314891175732367
3.5628742514970053,-0.20958083832335284,12.737997059772665
3.6227544910179645,-0.20958083832335284,13.168274229983151
3.682634730538922,-0.20958083832335284,13.605722686363798
3.7425149700598794,-0.20958083832335284,14.05034242891462
3.8023952095808387,-0.20958083832335284,14.50213345763563
3.862275449101796,-0.20958083832335284,14.9610957725268
3.9221556886227553,-0.20958083832335284,15.42722937358816
3.9820359281437128,-0.20958083832335284,15.90053426081968
4.04191616766467,-0.20958083832335284,16.381010434221373
4.101796407185629,-0.20958083832335284,16.86865789379326
4.161676646706587,-0.20958083832335284,17.3634766395353
4.221556886227544,-0.20958083832335284,17.865466671447518
4.2814371257485035,-0.20958083832335284,18.374627989529927
4.341317365269461,-0.20958083832335284,18.890960593782495
4.401197604790418,-0.20958083832335284,19.414464484205237
4.461077844311378,-0.20958083832335284,19.94513966079817
4.520958083832335,-0.20958083832335284,20.482986123561258
4.580838323353294,-0.20958083832335284,21.02800387249454
4.640718562874252,-0.20958083832335284,21.58019290759798
4.700598802395209,-0.20958083832335284,22.139553228871595
4.760479041916168,-0.20958083832335284,22.7060848363154
4.820359281437126,-0.20958083832335284,23.279787729929364
4.880239520958083,-0.20958083832335284,23.860661909713503
4.9401197604790426,-0.20958083832335284,24.448707375667833
5.0,-0.20958083832335284,25.04392412779232
-5.0,-0.1497005988023954,25.022410269281796
-4.940119760479042,-0.1497005988023954,24.4271935171573
-4.880239520958084,-0.1497005988023954,23.839148051202987
-4.820359281437126,-0.1497005988023954,23.25827387141884
-4.7604790419161676,-0.1497005988023954,22.684570977804867
-4.700598802395209,-0.1497005988023954,22.11803937036107
-4.640718562874252,-0.1497005988023954,21.558679049087456
-4.580838323353293,-0.1497005988023954,21.00649001398401
-4.520958083832335,-0.1497005988023954,20.461472265050734
-4.461077844311378,-0.1497005988023954,19.923625802287646
-4.401197604790419,-0.1497005988023954,19.39295062569472
-4.341317365269461,-0.1497005988023954,18.86944673527197
-4.281437125748503,-0.1497005988023954,18.353114131019396
-4.221556886227545,-0.1497005988023954,17.843952812937005
-4.161676646706587,-0.1497005988023954,17.341962781024776
-4.1017964071856285,-0.1497005988023954,16.847144035282728
-4.04191616766467,-0.1497005988023954,16.35949657571085
-3.9820359281437128,-0.1497005988023954,15.879020402309155
-3.9221556886227544,-0.1497005988023954,15.40571551507763
-3.862275449101796,-0.1497005988023954,14.939581914016276
-3.802395209580838,-0.1497005988023954,14.480619599125102
-3.7425149700598803,-0.1497005988023954,14.028828570404103
-3.682634730538922,-0.1497005988023954,13.584208827853274
-3.622754491017964,-0.1497005988023954,13.146760371472624
-3.562874251497006,-0.1497005988023954,12.716483201262148
-3.502994011976048,-0.1497005988023954,12.293377317221843
-3.4431137724550895,-0.1497005988023954,11.877442719351714
-3.3832335329341316,-0.1497005988023954,11.468679407651761
-3.3233532934131738,-0.1497005988023954,11.067087382121985
-3.2634730538922154,-0.1497005988023954,10.672666642762378
-3.2035928143712575,-0.1497005988023954,10.28541718957295
-3.1437125748502996,-0.1497005988023954,9.905339022553697
-3.0838323353293413,-0.1497005988023954,9.532432141704614
-3.023952095808383,-0.1497005988023954,9.166696547025708
-2.964071856287425,-0.1497005988023954,8.808132238516977
-2.904191616766467,-0.1497005988023954,8.456739216178422
-2.844311377245509,-0.1497005988023954,8.11251748001004
-2.784431137724551,-0.1497005988023954,7.775467030011833
-2.7245508982035926,-0.1497005988023954,7.445587866183799
-2.6646706586826348,-0.1497005988023954,7.122879988525942
-2.6047904191616764,-0.1497005988023954,6.807343397038258
-2.5449101796407185,-0.1497005988023954,6.49897809172075
-2.4850299401197606,-0.1497005988023954,6.197784072573417
-2.4251497005988023,-0.1497005988023954,5.903761339596256
-2.3652694610778444,-0.1497005988023954,5.616909892789272
-2.305389221556886,-0.1497005988023954,5.337229732152461
-2.245508982035928,-0.1497005988023954,5.064720857685827
-2.18562874251497,-0.1497005988023954,4.799383269389364
-2.125748502994012,-0.1497005988023954,4.541216967263079
-2.065868263473054,-0.1497005988023954,4.290221951306968
-2.0059880239520957,-0.1497005988023954,4.04639822152103
-1.9461077844311379,-0.1497005988023954,3.809745777905268
-1.8862275449101795,-0.1497005988023954,3.5802646204596793
-1.8263473053892216,-0.1497005988023954,3.3579547491842665
-1.7664670658682633,-0.1497005988023954,3.142816164079027
-1.7065868263473054,-0.1497005988023954,2.9348488651439637
-1.6467065868263475,-0.1497005988023954,2.734052852379075
-1.5868263473053892,-0.1497005988023954,2.5404281257843593
-1.5269461077844313,-0.1497005988023954,2.35397468535982
-1.467065868263473,-0.1497005988023954,2.1746925311054537
-1.407185628742515,-0.1497005988023954,2.002581663021263
-1.3473053892215567,-0.1497005988023954,1.8376420811072463
-1.2874251497005988,-0.1497005988023954,1.6798737853634051
-1.2275449101796405,-0.1497005988023954,1.5292767757897374
-1.1676646706586826,-0.1497005988023954,1.3858510523862455
-1.1077844311377247,-0.1497005988023954,1.249596615152928
-1.0479041916167664,-0.1497005988023954,1.1205134640897845
-0.9880239520958085,-0.1497005988023954,0.9986015991968163
-0.9281437125748502,-0.1497005988023954,0.8838610204740219
-0.8682634730538918,-0.1497005988023954,0.7762917279214021
-0.8083832335329344,-0.1497005988023954,0.6758937215389585
-0.7485029940119761,-0.1497005988023954,0.582667001326688
-0.6886227544910177,-0.1497005988023954,0.4966115672845922
-0.6287425149700603,-0.1497005988023954,0.4177274194126722
-0.568862275449102,-0.1497005988023954,0.34601455771092565
-0.5089820359281436,-0.1497005988023954,0.2814729821793538
-0.4491017964071853,-0.1497005988023954,0.22410269281795664
-0.38922155688622784,-0.1497005988023954,0.17390368962673483
-0.3293413173652695,-0.1497005988023954,0.13087597260568692
-0.26946107784431117,-0.1497005988023954,0.09501954175481367
-0.20958083832335284,-0.1497005988023954,0.0663343970741151
-0.1497005988023954,-0.1497005988023954,0.044820538563591486
-0.08982035928143706,-0.1497005988023954,0.030477966223242177
-0.029940119760478723,-0.1497005988023954,0.02330668005306755
0.029940119760478723,-0.1497005988023954,0.02330668005306755
0.08982035928143706,-0.1497005988023954,0.030477966223242177
0.1497005988023954,-0.1497005988023954,0.044820538563591486
0.20958083832335372,-0.1497005988023954,0.06633439707411548
0.26946107784431117,-0.1497005988023954,0.09501954175481367
0.3293413173652695,-0.1497005988023954,0.13087597260568692
0.38922155688622784,-0.1497005988023954,0.17390368962673483
0.4491017964071853,-0.1497005988023954,0.22410269281795664
0.5089820359281436,-0.1497005988023954,0.2814729821793538
0.568862275449102,-0.1497005988023954,0.34601455771092565
0.6287425149700603,-0.1497005988023954,0.4177274194126722
0.6886227544910177,-0.1497005988023954,0.4966115672845922
0.7485029940119761,-0.1497005988023954,0.582667001326688
0.8083832335329344,-0.1497005988023954,0.6758937215389585
0.8682634730538918,-0.1497005988023954,0.7762917279214021
0.9281437125748502,-0.1497005988023954,0.8838610204740219
0.9880239520958085,-0.1497005988023954,0.9986015991968163
1.0479041916167668,-0.1497005988023954,1.1205134640897854
1.1077844311377243,-0.1497005988023954,1.2495966151529272
1.1676646706586826,-0.1497005988023954,1.3858510523862455
1.227544910179641,-0.1497005988023954,1.5292767757897385
1.2874251497005984,-0.1497005988023954,1.679873785363404
1.3473053892215567,-0.1497005988023954,1.8376420811072463
1.407185628742515,-0.1497005988023954,2.002581663021263
1.4670658682634734,-0.1497005988023954,2.174692531105455
1.5269461077844309,-0.1497005988023954,2.3539746853598187
1.5868263473053892,-0.1497005988023954,2.5404281257843593
1.6467065868263475,-0.1497005988023954,2.734052852379075
1.706586826347305,-0.1497005988023954,2.9348488651439624
1.7664670658682633,-0.1497005988023954,3.142816164079027
1.8263473053892216,-0.1497005988023954,3.3579547491842665
1.88622754491018,-0.1497005988023954,3.5802646204596806
1.9461077844311374,-0.1497005988023954,3.8097457779052664
2.0059880239520957,-0.1497005988023954,4.04639822152103
2.065868263473054,-0.1497005988023954,4.290221951306968
2.1257485029940124,-0.1497005988023954,4.541216967263081
2.18562874251497,-0.1497005988023954,4.799383269389364
2.245508982035928,-0.1497005988023954,5.064720857685827
2.3053892215568865,-0.1497005988023954,5.337229732152463
2.365269461077844,-0.1497005988023954,5.616909892789271
2.4251497005988023,-0.1497005988023954,5.903761339596256
2.4850299401197606,-0.1497005988023954,6.197784072573417
2.544910179640719,-0.1497005988023954,6.498978091720752
2.6047904191616764,-0.1497005988023954,6.807343397038258
2.6646706586826348,-0.1497005988023954,7.122879988525942
2.724550898203593,-0.1497005988023954,7.445587866183802
2.7844311377245505,-0.1497005988023954,7.77546703001183
2.844311377245509,-0.1497005988023954,8.11251748001004
2.904191616766467,-0.1497005988023954,8.456739216178422
2.9640718562874255,-0.1497005988023954,8.808132238516981
3.023952095808383,-0.1497005988023954,9.166696547025708
3.083832335329342,-0.1497005988023954,9.53243214170462
3.1437125748502996,-0.1497005988023954,9.905339022553697
3.203592814371257,-0.1497005988023954,10.285417189572948
3.2634730538922163,-0.1497005988023954,10.672666642762385
3.3233532934131738,-0.1497005988023954,11.067087382121985
3.383233532934131,-0.1497005988023954,11.46867940765176
3.4431137724550904,-0.1497005988023954,11.87744271935172
3.502994011976048,-0.1497005988023954,12.293377317221843
3.5628742514970053,-0.1497005988023954,12.716483201262141
3.6227544910179645,-0.1497005988023954,13.146760371472627
3.682634730538922,-0.1497005988023954,13.584208827853274
3.7425149700598794,-0.1497005988023954,14.028828570404096
3.8023952095808387,-0.1497005988023954,14.480619599125106
3.862275449101796,-0.1497005988023954,14.939581914016276
3.9221556886227553,-0.1497005988023954,15.405715515077636
3.9820359281437128,-0.1497005988023954,15.879020402309155
4.04191616766467,-0.1497005988023954,16.35949657571085
4.101796407185629,-0.1497005988023954,16.847144035282735
4.161676646706587,-0.1497005988023954,17.341962781024776
4.221556886227544,-0.1497005988023954,17.843952812936994
4.2814371257485035,-0.1497005988023954,18.353114131019403
4.341317365269461,-0.1497005988023954,18.86944673527197
4.401197604790418,-0.1497005988023954,19.392950625694713
4.461077844311378,-0.1497005988023954,19.923625802287646
4.520958083832335,-0.1497005988023954,20.461472265050734
4.580838323353294,-0.1497005988023954,21.006490013984017
4.640718562874252,-0.1497005988023954,21.558679049087456
4.700598802395209,-0.1497005988023954,22.11803937036107
4.760479041916168,-0.1497005988023954,22.684570977804878
4.820359281437126,-0.1497005988023954,23.25827387141884
4.880239520958083,-0.1497005988023954,23.83914805120298
4.9401197604790426,-0.1497005988023954,24.42719351715731
5.0,-0.1497005988023954,25.022410269281796
-5.0,-0.08982035928143706,25.008067696941445
-4.940119760479042,-0.08982035928143706,24.41285094481695
-4.880239520958084,-0.08982035928143706,23.824805478862636
-4.820359281437126,-0.08982035928143706,23.24393129907849
-4.7604790419161676,-0.08982035928143706,22.670228405464517
-4.700598802395209,-0.08982035928143706,22.10369679802072
-4.640718562874252,-0.08982035928143706,21.544336476747105
-4.580838323353293,-0.08982035928143706,20.99214744164366
-4.520958083832335,-0.08982035928143706,20.447129692710384
-4.461077844311378,-0.08982035928143706,19.909283229947295
-4.401197604790419,-0.08982035928143706,19.37860805335437
-4.341317365269461,-0.08982035928143706,18.85510416293162
-4.281437125748503,-0.08982035928143706,18.338771558679046
-4.221556886227545,-0.08982035928143706,17.829610240596654
-4.161676646706587,-0.08982035928143706,17.327620208684426
-4.1017964071856285,-0.08982035928143706,16.832801462942378
-4.04191616766467,-0.08982035928143706,16.3451540033705
-3.9820359281437128,-0.08982035928143706,15.864677829968807
